Var1,id,Gender,CustomerType,Age,TypeOfTravel,Class,FlightDistance,InflightWifiService,Departure_ArrivalTimeConvenient,EaseOfOnlineBooking,GateLocation,FoodAndDrink,OnlineBoarding,SeatComfort,InflightEntertainment,On_boardService,LegRoomService,BaggageHandling,CheckinService,InflightService,Cleanliness,DepartureDelayInMinutes,ArrivalDelayInMinutes,satisfaction
19578,83488,1,0,26,1,2,946,4,0,4,1,4,4,4,4,3,3,5,3,4,4,0,10,0
19579,36442,0,1,16,0,0,369,5,5,5,1,3,5,5,3,5,1,1,3,2,3,0,4,1
19580,25189,1,0,23,1,0,177,2,4,3,3,1,3,1,1,1,4,4,4,3,1,0,0,0
19581,113814,0,1,38,1,1,386,3,3,3,3,3,3,3,3,4,5,4,1,3,3,45,28,0
19582,56448,1,1,21,0,0,719,2,3,2,3,3,2,2,3,4,3,3,3,3,3,5,0,0
19583,117596,1,0,24,1,0,1020,2,2,2,3,3,2,3,3,1,2,3,3,3,3,17,8,0
19584,22901,0,1,58,0,1,147,1,5,0,4,5,0,1,5,5,5,3,4,5,5,0,0,0
19585,16900,0,1,36,0,0,746,2,5,3,2,3,3,3,3,4,5,5,4,5,3,0,0,0
19586,106525,0,1,38,0,0,271,3,3,3,4,3,3,3,3,3,5,4,4,3,3,57,59,0
19587,78861,0,1,18,0,1,528,3,5,3,1,2,3,2,2,3,4,5,3,5,2,0,0,0
19588,74763,0,1,63,0,0,1205,2,4,2,4,2,2,2,2,2,2,4,4,4,2,76,NaN,0
19589,75363,1,1,16,0,1,2556,2,4,2,3,2,3,2,4,4,5,4,2,3,2,0,13,0
19590,92299,0,1,53,1,2,2556,3,3,3,3,3,5,5,3,3,2,3,3,3,5,64,51,1
19591,5151,0,1,40,1,2,3699,2,5,1,1,4,4,4,1,1,1,2,4,1,2,0,0,0
19592,52971,0,1,56,0,0,2306,3,1,3,1,2,3,2,2,2,4,2,4,1,2,23,34,0
19593,91472,0,1,17,0,0,859,4,5,3,4,1,3,1,1,5,3,2,3,5,1,0,0,1
19594,61939,1,1,22,1,2,2161,4,4,4,4,4,4,4,4,3,4,5,4,4,4,0,0,1
19595,30861,0,0,20,1,0,1486,2,2,2,4,3,2,3,3,1,5,4,4,1,3,0,0,0
19596,125003,1,1,41,1,0,184,4,5,5,5,3,4,3,3,2,3,2,2,2,3,0,0,1
19597,50285,1,1,47,1,2,2227,4,4,4,4,5,2,1,5,5,5,3,2,5,5,0,0,1
19598,78579,0,1,23,0,0,630,3,4,3,1,1,3,1,1,4,3,5,4,4,1,0,0,0
19599,100882,0,1,36,1,2,3927,1,1,1,1,4,4,4,3,3,4,3,1,3,1,0,0,1
19600,23145,1,1,44,1,2,250,0,0,0,1,4,1,5,5,5,5,2,1,5,5,0,0,1
19601,37828,1,1,39,1,2,1023,4,4,4,4,2,4,5,5,5,5,5,5,5,1,28,6,1
19602,82679,1,1,53,1,2,632,3,3,3,3,4,5,4,4,4,4,4,3,4,5,4,13,1
19603,34073,0,1,59,0,0,1674,3,1,3,3,2,3,2,2,1,3,3,4,3,2,4,0,0
19604,84984,1,1,60,1,2,1590,4,4,4,4,5,4,4,4,4,4,4,5,4,3,0,0,1
19605,58991,1,1,53,1,2,1846,4,4,4,4,2,4,4,4,4,4,4,5,4,4,24,15,1
19606,108617,1,1,54,0,0,696,2,4,2,4,4,5,4,1,1,2,1,3,1,5,22,19,0
19607,35161,0,1,38,1,0,1074,4,1,1,1,4,4,4,4,1,1,4,3,3,4,21,32,1
19608,94010,1,1,44,1,2,441,3,3,1,3,4,5,5,5,5,4,5,3,5,3,13,18,1
19609,63410,0,1,42,0,0,447,3,1,3,4,2,3,2,2,2,3,3,2,4,2,0,0,0
19610,639,0,1,39,1,2,309,4,4,4,4,4,4,5,5,5,5,5,3,5,5,25,16,1
19611,106108,0,0,47,1,2,436,5,5,5,4,2,5,2,2,5,5,5,5,4,2,19,8,1
19612,14260,1,1,34,0,2,175,2,4,0,3,2,5,4,4,4,0,4,3,4,4,0,0,0
19613,25190,0,1,42,0,0,577,3,2,3,4,5,3,5,5,3,4,3,3,3,5,1,0,0
19614,125987,0,1,25,0,2,507,2,4,2,2,3,2,3,3,2,3,5,3,2,3,5,2,0
19615,21583,0,1,42,0,1,164,3,5,0,3,3,0,3,3,3,5,4,3,5,3,0,0,0
19616,1553,1,1,68,0,0,862,2,5,2,2,5,4,4,5,5,2,5,4,5,5,0,0,0
19617,94431,1,1,62,1,2,239,2,3,3,3,2,3,3,2,2,3,2,3,2,4,0,0,0
19618,13531,1,0,17,1,0,106,3,2,3,3,4,3,4,4,1,3,3,3,3,4,0,0,0
19619,70373,0,1,63,0,0,1145,3,4,2,3,1,2,1,1,3,2,3,5,2,1,0,0,0
19620,52373,0,1,34,0,0,651,2,0,2,2,2,2,4,2,4,3,5,5,5,2,0,0,0
19621,117109,1,0,40,1,2,325,1,1,1,3,1,1,1,1,2,4,4,3,3,1,0,0,0
19622,38485,0,1,41,1,2,2475,2,2,2,2,4,4,4,2,2,2,2,4,2,4,0,0,0
19623,11555,1,0,20,1,0,771,5,5,5,1,1,5,5,1,5,4,4,5,4,1,39,35,1
19624,77084,0,1,41,0,0,991,3,4,3,5,5,3,5,5,5,3,4,4,4,5,0,0,0
19625,65070,0,1,9,0,0,190,5,5,5,4,5,5,5,5,3,2,5,4,4,5,0,0,1
19626,9516,1,0,32,1,2,228,2,2,2,5,4,2,5,4,5,4,5,3,5,4,48,94,0
19627,4452,0,1,34,0,1,762,2,2,2,3,4,2,1,4,4,4,4,2,4,4,102,93,0
19628,123325,1,0,39,1,1,231,2,2,2,1,2,2,2,2,4,4,3,4,4,2,0,0,1
19629,64442,1,0,30,1,0,989,2,2,2,1,2,2,2,2,3,4,1,4,2,2,10,2,0
19630,31445,0,1,44,1,1,1541,5,3,3,3,5,5,5,5,5,5,4,3,4,5,10,32,1
19631,94941,1,1,40,1,2,3317,4,4,4,4,3,3,3,4,4,4,4,3,4,2,0,0,1
19632,99255,1,1,26,1,1,541,3,3,2,3,3,2,1,3,4,4,4,2,3,3,0,4,0
19633,25074,1,1,54,1,0,957,3,5,5,5,3,3,4,3,3,3,3,4,3,4,35,36,0
19634,22888,1,1,37,0,0,170,3,1,3,3,4,3,4,4,2,5,4,3,3,4,0,0,0
19635,123945,0,1,59,1,2,544,5,1,5,5,4,5,5,5,5,5,5,4,5,3,0,0,1
19636,97184,1,1,36,0,0,1313,3,2,2,4,5,2,5,5,4,3,2,4,3,5,0,0,0
19637,51417,0,1,15,0,1,86,1,3,1,2,2,1,2,2,1,4,2,2,2,2,10,24,0
19638,84985,1,1,26,1,2,1590,1,5,3,5,1,1,1,1,3,1,2,1,4,1,55,32,0
19639,4629,1,0,26,1,2,327,3,3,3,3,5,3,4,5,2,4,4,2,3,5,0,0,0
19640,53637,1,1,17,0,0,1874,2,2,2,3,5,2,5,5,4,2,4,1,3,5,0,6,0
19641,5877,0,1,58,1,2,1712,1,1,1,1,4,5,4,5,5,5,5,4,5,3,3,0,1
19642,100806,1,1,39,1,2,3733,5,5,5,5,2,4,5,4,4,4,4,4,4,4,0,0,1
19643,7498,1,1,55,0,0,925,1,5,1,3,2,5,4,4,4,1,4,3,4,3,0,0,0
19644,24490,0,0,24,1,0,481,2,4,2,4,1,2,1,1,3,5,3,2,3,1,0,0,0
19645,114424,0,1,54,1,2,2172,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,0,1
19646,66728,1,1,30,0,0,802,3,3,4,3,3,4,3,3,3,2,3,4,4,3,4,13,0
19647,17797,0,1,38,1,2,3581,3,2,2,2,1,1,2,3,3,3,3,2,3,3,115,108,0
19648,99984,1,1,49,0,2,281,3,4,3,3,4,4,4,3,3,3,3,5,3,5,76,80,0
19649,54726,1,1,65,0,0,964,3,4,3,1,3,5,4,2,2,3,2,4,2,3,8,0,0
19650,60732,0,1,32,0,0,1605,3,4,3,5,4,3,4,4,4,5,3,3,4,4,10,0,0
19651,71528,1,1,24,1,2,1197,2,2,2,2,2,2,2,2,4,5,4,5,5,2,4,0,1
19652,23940,0,1,29,1,1,771,4,1,1,1,4,4,4,4,3,5,5,5,5,4,19,6,1
19653,51771,0,1,17,0,0,370,2,4,2,3,4,2,4,4,4,3,1,1,4,4,28,31,0
19654,20075,1,1,18,0,0,738,1,4,1,3,3,1,3,3,5,2,5,3,4,3,0,0,0
19655,53455,1,0,35,1,0,2442,3,3,3,1,3,1,4,2,3,3,2,4,5,4,0,6,0
19656,74170,1,1,68,0,0,641,1,5,1,4,5,5,5,2,2,1,2,3,2,3,0,0,0
19657,98568,0,0,36,1,0,993,1,1,1,3,4,1,4,4,4,2,3,4,3,4,126,115,0
19658,8526,1,1,8,0,0,862,3,5,3,2,4,3,4,4,3,3,5,4,4,4,0,14,0
19659,4528,1,1,55,1,2,3639,1,1,1,1,3,5,5,4,4,4,4,4,4,5,0,0,1
19660,119298,1,1,63,1,2,214,2,5,5,5,5,3,4,2,2,2,2,4,2,3,0,0,0
19661,1232,1,1,61,0,0,134,1,4,0,4,3,3,4,5,5,0,1,3,5,1,0,0,0
19662,120655,0,0,21,1,0,280,4,0,4,3,5,4,5,5,4,2,5,3,4,5,0,0,1
19663,58950,0,1,44,0,1,888,3,5,3,3,5,3,4,5,5,2,5,3,5,5,14,0,0
19664,54279,0,1,54,0,0,1222,3,4,2,3,2,2,1,2,4,1,3,4,1,2,0,0,0
19665,88405,0,1,69,1,0,270,2,3,3,3,2,2,2,2,2,2,4,1,4,2,0,0,0
19666,60236,0,0,20,1,0,209,2,0,2,3,1,2,1,1,2,5,4,1,5,1,0,0,0
19667,43453,1,1,24,1,2,2926,5,5,5,5,4,4,4,4,5,2,2,2,4,4,9,0,1
19668,120090,1,1,22,1,1,683,4,3,3,3,4,3,2,4,4,4,2,2,2,4,0,56,0
19669,101284,0,1,53,1,2,763,2,1,1,1,2,2,2,4,5,4,4,2,3,2,200,199,0
19670,73897,1,1,57,1,2,2342,5,5,2,5,3,4,4,4,4,4,4,3,4,4,0,0,1
19671,6047,0,1,19,0,0,925,3,2,3,3,1,3,3,1,1,5,2,1,3,1,0,20,0
19672,126095,1,0,36,1,2,328,3,3,3,2,2,3,2,2,5,5,5,5,5,2,0,NaN,0
19673,91186,0,1,67,0,0,404,2,5,2,3,3,2,3,3,4,2,4,4,4,3,0,0,0
19674,45889,0,0,28,1,0,563,4,5,4,1,1,4,1,1,3,2,4,1,4,1,16,12,0
19675,47288,1,1,37,1,2,3991,2,2,2,2,3,2,2,5,5,5,5,2,5,4,0,0,1
19676,42135,1,1,17,1,1,996,2,2,1,1,2,2,1,2,1,5,3,1,4,2,0,0,0
19677,40593,0,0,16,1,0,411,3,3,3,3,2,3,2,2,2,4,4,4,4,2,19,10,0
19678,10268,0,1,30,0,2,429,2,3,2,3,5,2,5,5,1,1,1,3,4,5,0,0,0
19679,109892,1,1,23,1,2,1762,5,5,5,5,4,4,4,4,4,2,3,1,1,4,69,55,1
19680,84923,1,1,68,0,0,547,2,3,2,4,5,2,3,3,3,2,3,1,3,3,91,108,0
19681,75536,1,1,44,0,2,337,1,4,1,3,5,4,4,2,2,1,2,4,2,5,1,0,0
19682,92958,0,0,25,0,2,1694,4,5,5,4,2,5,2,2,2,3,4,1,4,2,29,27,0
19683,85427,1,0,29,1,0,214,3,1,3,1,3,3,3,3,5,2,2,3,4,3,152,153,0
19684,87377,1,1,34,1,2,425,3,3,3,3,2,3,3,3,3,3,3,3,3,3,0,0,0
19685,53031,0,1,49,1,0,1208,4,5,5,5,4,4,4,4,4,4,2,4,3,4,0,0,1
19686,18038,1,1,52,1,2,3177,2,5,5,5,4,3,4,2,2,2,2,2,2,4,0,0,0
19687,62318,0,0,50,1,2,236,2,2,2,4,2,2,2,2,3,1,3,4,3,2,0,0,0
19688,38439,1,0,21,1,0,777,0,0,0,3,5,0,5,5,5,4,3,2,1,5,0,0,1
19689,105365,1,0,36,1,2,369,1,1,1,1,3,1,3,3,5,5,4,3,4,3,4,0,0
19690,5466,0,1,15,0,0,287,4,1,4,3,3,4,3,3,1,3,2,4,2,3,0,0,0
19691,98276,1,1,58,1,0,1072,2,4,4,4,3,4,3,2,2,2,2,3,2,3,1,16,0
19692,59817,1,1,48,0,2,1065,3,5,3,5,4,5,4,4,4,3,5,5,4,5,0,0,0
19693,61779,1,1,26,0,0,1346,3,5,3,1,2,3,2,2,4,2,3,5,4,2,0,0,0
19694,25188,0,0,24,1,0,577,2,1,2,3,4,2,2,4,3,4,2,1,2,4,1,5,0
19695,10089,0,1,13,0,1,266,4,0,4,1,2,4,2,2,4,3,5,5,4,2,41,46,0
19696,126639,0,1,19,1,2,2156,2,2,2,2,4,4,4,4,5,4,4,3,4,4,0,0,1
19697,23274,0,1,60,0,2,641,2,4,2,4,4,5,5,4,4,2,1,4,4,3,0,0,0
19698,77458,1,1,39,1,2,3926,5,5,5,5,3,5,5,5,5,5,5,4,5,3,15,0,1
19699,120111,0,1,9,1,2,1576,2,2,2,2,5,5,5,5,3,3,5,5,4,5,0,0,1
19700,43472,0,1,58,1,2,594,1,3,3,3,4,4,4,1,1,1,1,4,1,4,0,8,0
19701,57119,0,1,12,1,2,3145,3,3,3,3,5,5,5,5,3,5,5,4,5,5,4,0,1
19702,18418,0,1,39,0,0,750,3,3,3,5,5,3,5,5,2,1,4,2,5,5,0,78,0
19703,5142,0,1,45,1,2,2253,5,5,5,5,5,4,4,4,4,4,4,3,4,3,5,4,1
19704,115364,1,1,75,1,0,390,2,3,2,2,1,3,2,2,2,2,2,3,2,4,24,16,0
19705,116740,1,1,70,0,1,404,1,3,1,4,3,4,4,2,2,1,2,2,2,2,47,40,0
19706,120939,1,1,47,1,2,992,5,5,4,5,2,4,5,4,4,4,4,5,4,3,4,0,1
19707,58290,1,1,40,0,0,594,1,1,1,4,3,1,4,3,4,5,3,4,3,3,13,15,0
19708,45048,1,0,25,1,0,265,1,2,1,3,4,1,5,4,4,1,3,3,4,4,85,80,0
19709,89625,0,1,56,1,0,1089,2,3,3,3,2,2,2,2,3,4,3,1,3,2,0,0,0
19710,61283,1,1,58,0,0,967,2,5,2,4,2,5,5,1,1,2,1,3,1,4,2,0,0
19711,103222,0,1,41,1,2,3865,4,4,1,4,5,4,4,4,4,4,4,4,4,5,0,0,1
19712,37128,0,1,42,1,2,3945,3,5,5,5,1,3,3,3,3,3,3,1,3,2,7,13,0
19713,75396,0,0,23,1,0,1452,2,2,2,3,1,2,1,1,4,3,3,3,5,1,0,0,0
19714,15364,0,1,45,1,2,164,1,1,3,1,2,2,4,5,5,5,5,3,5,5,0,0,1
19715,19900,1,1,52,1,2,296,4,4,4,4,2,2,1,5,5,5,5,2,5,5,4,0,1
19716,92939,1,1,19,0,0,134,2,3,2,3,5,2,5,5,1,2,4,3,3,5,0,13,0
19717,98803,1,1,31,1,2,763,4,4,4,4,4,4,4,4,3,5,5,3,5,4,10,22,1
19718,18841,1,1,32,1,2,1869,4,4,4,4,4,4,4,4,3,2,4,2,1,4,0,1,1
19719,48761,1,1,57,1,2,2310,3,3,3,3,4,4,5,3,3,3,3,4,3,3,0,0,1
19720,119508,0,1,51,1,0,759,3,5,5,5,2,3,2,2,3,2,3,4,3,2,0,0,0
19721,98734,0,1,49,1,2,1290,1,1,1,1,3,4,5,5,5,5,5,3,5,4,0,2,1
19722,19107,1,0,24,1,0,265,3,0,3,3,4,3,4,4,2,2,2,4,1,4,0,0,0
19723,67869,1,1,21,0,0,1235,2,5,2,3,2,2,2,2,5,4,5,5,4,2,4,9,0
19724,12439,0,1,9,0,0,190,3,2,3,3,3,3,3,3,4,4,3,4,3,3,33,26,0
19725,71423,0,1,47,1,2,2086,3,3,3,3,2,4,5,4,4,4,4,3,4,4,0,0,1
19726,66457,0,1,54,0,0,1217,4,3,4,2,3,4,3,3,3,3,5,1,1,3,0,2,0
19727,92059,0,1,46,1,2,1535,3,3,3,3,3,5,4,2,2,3,2,3,2,4,0,0,1
19728,86889,1,0,36,1,2,352,4,4,4,5,2,4,2,2,5,2,4,4,4,2,8,0,0
19729,22282,0,1,44,1,0,143,3,5,5,5,4,3,4,4,4,4,4,2,4,4,66,68,0
19730,39964,1,1,68,0,1,1086,3,3,2,3,3,4,4,1,1,2,1,2,1,4,0,0,0
19731,5060,0,0,22,1,0,223,3,5,3,1,2,3,2,2,3,2,4,4,5,2,0,0,0
19732,129475,0,1,47,1,2,2611,3,3,5,3,3,3,2,3,3,3,3,2,3,2,0,0,0
19733,79633,1,1,26,1,0,762,4,4,5,5,4,4,1,4,3,4,1,3,1,4,0,6,0
19734,109876,1,1,23,1,2,1716,4,1,1,1,4,4,4,4,3,3,3,4,4,4,19,2,0
19735,116348,0,1,25,0,0,308,5,4,5,2,3,5,3,3,4,2,5,3,5,3,0,3,1
19736,5291,1,1,55,0,0,190,2,5,2,3,2,4,4,1,1,2,1,3,1,4,32,32,0
19737,972,0,1,44,1,2,3876,2,2,2,2,3,5,5,5,5,5,4,3,5,4,0,0,1
19738,113888,0,1,53,1,2,2295,1,1,1,1,5,5,5,4,4,4,4,5,4,4,40,34,1
19739,12054,1,1,40,1,0,376,2,4,2,2,2,2,2,2,4,5,4,3,4,2,19,11,0
19740,123303,0,1,46,1,2,1606,5,5,5,5,2,5,5,5,5,5,5,3,5,5,21,12,1
19741,88543,1,1,38,0,0,404,5,3,5,1,5,5,5,5,1,2,5,3,4,5,0,0,1
19742,30624,1,1,51,1,2,3278,4,3,3,3,1,3,4,4,4,3,4,2,4,2,0,0,0
19743,40534,1,1,47,1,0,391,2,3,3,3,3,3,5,2,2,2,2,3,2,4,0,0,1
19744,96969,0,1,60,1,2,883,2,5,2,2,5,4,5,5,5,5,5,3,5,4,58,41,1
19745,118461,0,1,58,1,2,370,2,2,2,2,3,4,5,3,3,4,3,5,3,4,0,0,1
19746,56124,1,1,46,1,2,1400,3,3,2,3,4,4,5,5,5,5,5,4,5,3,1,0,1
19747,30731,1,1,27,1,0,1069,4,5,5,5,4,4,4,4,5,2,3,3,5,4,0,0,1
19748,41505,0,1,35,1,2,3293,1,1,1,1,5,3,2,4,4,5,4,2,4,4,43,59,1
19749,122099,1,1,43,0,0,130,2,0,2,2,3,4,4,4,4,2,4,5,4,4,3,5,0
19750,27319,0,0,36,1,0,956,1,1,1,2,1,1,1,1,5,1,2,5,4,1,20,2,0
19751,60231,1,0,25,1,0,1120,3,3,3,3,5,3,5,5,4,3,4,2,4,5,5,12,0
19752,60259,1,1,20,0,0,1506,2,4,2,3,2,2,2,2,2,2,4,2,4,2,0,8,0
19753,9935,0,1,56,1,2,3468,1,1,1,1,4,5,4,5,5,4,5,5,5,3,0,0,1
19754,124971,1,0,26,1,2,184,2,1,1,2,4,1,4,4,5,4,5,3,4,4,26,55,0
19755,69069,1,1,16,1,2,1389,5,3,5,5,3,3,3,3,3,3,4,3,5,3,5,0,1
19756,96809,1,0,45,1,0,849,3,4,4,3,1,4,1,1,4,3,4,2,4,1,7,3,0
19757,127637,1,1,63,0,0,1773,1,1,1,2,4,2,3,1,1,1,1,3,1,3,10,17,0
19758,86167,0,1,30,1,2,226,4,1,4,4,4,4,4,4,3,2,5,4,4,4,3,0,1
19759,72779,1,1,26,1,2,2699,2,4,4,4,2,2,2,2,3,1,3,1,4,2,3,0,0
19760,7624,1,1,49,1,2,767,3,3,3,3,5,4,4,5,5,4,5,5,5,4,0,0,1
19761,124142,1,1,25,1,2,529,1,1,4,1,4,4,4,4,3,2,4,5,4,4,0,0,1
19762,81492,0,1,21,0,0,528,2,5,2,3,3,2,3,3,3,2,5,3,5,3,64,69,0
19763,26991,0,1,45,1,0,867,1,3,3,3,1,1,1,1,1,3,4,1,4,1,0,0,0
19764,120392,0,1,37,1,2,2253,3,3,3,3,3,5,5,4,4,4,4,5,4,3,0,12,1
19765,73717,1,1,37,1,2,192,4,5,5,5,1,4,3,3,3,3,4,1,3,3,72,65,0
19766,105441,1,1,18,1,2,2699,3,3,3,3,5,5,5,5,5,3,4,4,5,5,0,0,1
19767,11437,1,0,50,1,2,201,4,4,4,5,3,4,3,3,5,4,4,3,4,3,0,0,1
19768,76301,1,1,24,1,2,2182,2,2,2,2,3,4,3,3,5,5,4,3,4,3,2,0,1
19769,91198,1,1,38,0,0,406,2,4,2,4,5,2,1,5,4,4,5,5,5,5,9,0,0
19770,129145,0,1,54,1,2,1590,3,5,5,5,1,4,3,3,3,3,3,3,3,3,0,0,0
19771,101678,1,1,42,1,2,1500,5,5,5,5,3,4,5,2,2,2,2,3,2,5,2,0,1
19772,99063,0,1,41,1,2,237,3,3,3,3,3,5,4,4,4,4,4,3,4,3,0,0,1
19773,3524,0,1,57,1,2,2846,4,3,3,3,2,3,3,4,4,4,4,4,4,4,38,40,0
19774,46354,0,1,59,1,2,1585,3,4,4,4,3,3,3,3,3,3,3,3,3,1,0,72,0
19775,69828,1,1,56,1,2,1055,3,3,3,3,2,5,5,4,4,5,4,4,4,4,0,0,1
19776,40919,1,1,8,0,0,532,3,4,3,4,3,3,3,3,4,5,5,4,5,3,0,0,0
19777,109670,1,1,41,1,0,402,5,1,1,1,5,5,5,5,2,2,5,1,2,5,18,0,1
19778,94825,1,0,20,1,0,239,1,4,1,2,4,1,4,4,5,2,4,5,5,4,0,0,0
19779,30438,0,1,66,0,0,851,2,3,2,3,3,2,3,3,2,2,2,1,2,3,1,3,0
19780,87841,0,1,33,0,0,214,2,4,2,1,1,2,5,1,5,2,4,4,4,1,0,2,0
19781,16695,1,0,62,1,2,169,4,4,4,4,1,4,1,1,5,3,5,4,4,1,0,0,0
19782,110592,1,1,17,0,0,674,5,4,5,2,5,5,5,5,4,4,5,4,5,5,29,30,1
19783,51279,1,1,60,1,1,238,5,4,4,4,1,5,5,4,4,5,4,3,4,2,0,11,1
19784,120786,0,1,47,0,0,678,2,2,2,2,5,2,5,5,1,5,2,1,2,5,0,0,0
19785,100471,1,1,39,1,2,759,1,1,1,1,4,4,4,5,5,5,5,3,5,4,0,0,1
19786,38202,0,1,20,1,1,1197,0,3,0,2,2,0,2,2,2,1,4,2,2,2,18,9,1
19787,75072,0,1,35,0,0,2611,2,2,2,2,2,2,2,2,3,2,2,1,2,2,0,0,0
19788,81935,1,0,34,1,2,1535,4,4,4,2,3,4,3,3,3,4,4,5,4,3,21,24,0
19789,34495,0,1,54,0,0,1990,0,3,0,4,2,0,2,2,3,3,3,2,3,2,0,0,1
19790,33252,0,0,37,1,1,101,3,3,3,3,2,3,2,2,2,1,4,2,3,2,0,0,0
19791,8129,1,1,48,1,2,3563,5,5,5,5,5,4,5,4,4,4,4,5,4,5,0,0,1
19792,62168,0,0,44,1,0,1170,3,3,3,3,4,3,4,4,2,5,3,4,2,4,22,19,0
19793,112425,1,1,32,1,2,948,1,3,3,3,1,1,1,1,2,2,4,4,4,1,28,23,0
19794,18196,0,1,46,1,2,228,4,4,4,4,4,3,5,4,4,4,4,5,4,2,103,93,1
19795,64495,1,1,43,1,2,2306,3,3,3,3,4,4,4,3,4,5,4,4,3,4,624,615,1
19796,28652,0,1,54,0,0,2404,2,3,2,3,5,2,5,5,2,1,4,4,4,5,0,0,0
19797,39617,0,1,58,0,0,965,3,5,3,4,1,3,1,1,5,4,4,5,4,1,31,32,0
19798,58668,1,1,56,0,1,867,4,4,4,3,3,4,3,5,5,4,5,4,5,2,0,0,0
19799,42455,1,1,32,0,0,866,3,4,3,3,3,3,3,3,3,5,4,1,4,3,0,0,0
19800,76014,0,0,41,1,2,311,5,5,5,4,3,5,3,3,5,2,5,5,4,3,0,0,1
19801,104732,0,1,54,1,2,1407,4,4,4,4,3,5,5,5,5,5,5,4,5,3,32,32,1
19802,114276,1,1,10,0,0,862,4,4,4,4,3,4,3,3,4,4,4,2,4,3,10,0,1
19803,104431,1,1,23,0,0,1024,3,2,3,4,2,3,1,2,2,1,4,2,3,2,0,0,0
19804,70309,1,1,56,0,0,334,3,5,3,3,2,4,5,5,5,3,5,5,5,5,0,0,0
19805,78419,0,1,38,1,0,201,2,2,2,2,2,2,2,2,4,3,3,3,3,2,0,0,0
19806,9452,0,1,51,0,0,368,2,4,2,3,3,2,3,3,3,3,3,3,3,3,0,0,0
19807,4687,0,1,17,0,0,364,0,5,0,4,5,0,5,5,5,3,5,5,4,5,0,0,1
19808,61610,0,1,48,1,2,1379,5,5,5,5,4,4,5,5,5,5,5,3,5,4,0,0,1
19809,108676,0,1,34,1,2,577,4,4,4,4,5,5,5,3,2,4,4,5,4,5,182,193,1
19810,24054,0,1,67,0,0,562,2,4,2,4,1,2,1,1,4,2,5,4,5,1,0,0,0
19811,88859,0,1,58,1,2,515,3,3,3,3,4,5,5,5,5,5,5,4,5,5,17,12,1
19812,45230,0,1,46,1,2,3455,1,5,5,5,1,3,3,1,1,1,1,3,1,3,0,0,0
19813,68699,1,1,50,0,0,237,2,4,2,1,5,4,4,2,2,2,2,3,2,3,0,0,0
19814,41088,1,1,32,1,2,2270,0,5,1,3,5,5,5,5,2,2,2,4,1,5,0,0,1
19815,2522,0,1,43,1,2,2343,3,3,3,3,4,4,5,5,5,5,5,5,5,4,0,0,1
19816,99736,1,0,20,1,0,255,3,0,3,2,5,3,4,5,4,5,5,4,5,5,12,18,0
19817,58144,0,1,39,0,2,925,1,3,1,4,5,5,2,2,2,1,2,5,2,3,0,0,0
19818,98596,1,1,28,1,2,3124,4,4,4,4,4,4,4,4,4,3,4,5,5,4,0,0,1
19819,116843,0,1,52,0,2,646,4,3,5,3,5,2,3,3,3,5,3,4,3,2,0,0,1
19820,102817,1,1,52,1,2,2244,2,2,2,2,2,4,4,5,5,4,5,5,5,3,24,17,1
19821,78387,0,1,41,1,0,980,4,1,1,1,4,4,4,4,2,4,4,2,3,4,0,0,0
19822,116796,0,1,12,0,1,390,3,4,3,1,5,3,5,5,4,5,5,4,4,5,0,0,0
19823,43018,0,1,61,1,2,236,2,1,1,1,2,2,2,2,2,2,2,3,2,1,0,0,0
19824,122883,1,1,59,0,0,226,3,5,3,4,4,4,5,1,1,3,1,4,1,3,1,18,0
19825,6004,1,1,43,1,2,2782,3,3,2,3,3,5,5,5,5,5,5,3,5,5,0,0,1
19826,108088,0,1,32,1,2,997,3,3,3,3,4,4,4,4,5,4,5,4,4,4,12,11,1
19827,27862,1,0,28,1,1,1448,0,0,0,3,5,0,5,5,3,1,2,3,5,5,0,0,1
19828,53357,1,1,29,1,0,1452,3,1,1,1,3,3,3,3,4,4,4,3,3,3,0,16,0
19829,23795,1,1,40,1,2,2472,2,5,5,5,2,1,2,2,2,2,2,4,2,3,4,15,0
19830,117628,1,1,61,0,0,347,3,5,1,3,5,4,3,3,3,1,3,1,3,3,0,0,0
19831,97160,0,1,42,0,0,1390,2,5,2,4,5,2,5,5,1,5,3,5,5,5,24,9,0
19832,22278,0,1,59,1,0,208,4,2,2,2,4,4,4,4,2,5,5,4,2,4,90,119,1
19833,104656,0,1,42,1,2,2772,3,2,3,3,3,5,5,4,4,4,4,5,4,3,41,34,1
19834,23994,0,1,42,1,2,3933,2,2,2,2,3,1,2,5,5,5,5,2,5,1,0,0,1
19835,833,0,1,47,1,2,229,5,5,3,5,3,4,5,3,3,4,3,3,3,5,36,27,1
19836,93525,0,1,29,1,0,1218,1,4,5,4,1,1,1,1,1,2,3,4,4,1,0,0,0
19837,70903,1,1,41,1,0,1721,4,5,5,5,4,4,4,4,1,2,3,4,4,4,0,0,0
19838,56872,0,1,59,1,2,2565,4,4,4,4,4,3,3,3,5,3,5,3,5,3,3,0,1
19839,88351,0,1,61,1,2,2249,5,5,5,5,2,4,4,4,4,4,4,4,4,5,1,0,1
19840,30201,1,0,27,1,1,261,1,1,1,1,4,1,4,4,3,5,2,4,5,4,0,0,0
